       6 ORACLE 0x05564 = 0x100683D1
     148 WR     0x05EE8 = 0x001B0018
     149 WR     0x004C4 = 0x0801003C
     150 ORACLE 0x00350 = 0x00000018
     151 WR     0x00350 = 0x00000218
     152 ORACLE 0x003F0 = 0x00000100
     153 WR     0x003F0 = 0x00000100
     154 WR     0x064B8 = 0x00000000
     155 WR     0x06410 = 0x00000000
     156 WR     0x06428 = 0x0000000F
     157 WR     0x065EC = 0x00001C1C
     158 WR     0x060E0 = 0x30000000
     159 ORACLE 0x05DF8 = 0x00000000
     160 WR     0x05DF4 = 0x00002000
     161 WR     0x05DF0 = 0x100010FF
     162 ORACLE 0x00BE8 = 0x00000000
     163 WR     0x00BE8 = 0x00000002
     164 ORACLE 0x06EF8 = 0x00000000
     165 WR     0x06EF8 = 0x00000002
     166 ORACLE 0x06B00 = 0x00010000
     167 WR     0x06B00 = 0x02010000
     168 ORACLE 0x06A44 = 0x00000015
     169 WR     0x06A44 = 0x00000011
     170 ORACLE 0x069F4 = 0x00000000
     171 WR     0x069F4 = 0x00000001
     172 ORACLE 0x06CD0 = 0x00003000
     173 WR     0x06CD0 = 0x00003001
     174 WR     0x06BD8 = 0x00000001
     175 ORACLE 0x06ED8 = 0x00000000
     176 WR     0x06ED8 = 0x00010000
     177 WR     0x06CC4 = 0x04000800
     178 ORACLE 0x06F14 = 0x00000000
     179 WR     0x06F14 = 0x00000006
     180 ORACLE 0x06E18 = 0x00000003
     181 WR     0x06E18 = 0x00000004
     182 ORACLE 0x06E70 = 0x00400110
     183 WR     0x06E70 = 0x00400310
     184 ORACLE 0x06E70 = 0x00400310
     185 WR     0x06E70 = 0x00400310
     186 ORACLE 0x06E70 = 0x00400310
     187 ORACLE 0x06DF0 = 0x00006260
     188 WR     0x06DF0 = 0x00006260
     189 ORACLE 0x06EA4 = 0x00000000
     190 WR     0x06EA4 = 0x00000000
     191 ORACLE 0x00BEC = 0x00000000
     192 WR     0x00BEC = 0x00000002
     193 ORACLE 0x07AF8 = 0x00000000
     194 WR     0x07AF8 = 0x00000002
     195 ORACLE 0x07700 = 0x00010000
     196 WR     0x07700 = 0x02010000
     197 ORACLE 0x07644 = 0x00000015
     198 WR     0x07644 = 0x00000011
     199 ORACLE 0x075F4 = 0x00000000
     200 WR     0x075F4 = 0x00000001
     201 ORACLE 0x078D0 = 0x00003000
     202 WR     0x078D0 = 0x00003001
     203 WR     0x077D8 = 0x00000001
     204 ORACLE 0x07AD8 = 0x00000000
     205 WR     0x07AD8 = 0x00010000
     206 WR     0x078C4 = 0x04000800
     207 ORACLE 0x07B14 = 0x00000000
     208 WR     0x07B14 = 0x00000006
     209 ORACLE 0x07A18 = 0x00000003
     210 WR     0x07A18 = 0x00000004
     211 ORACLE 0x07A70 = 0x00400110
     212 WR     0x07A70 = 0x00400310
     213 ORACLE 0x07A70 = 0x00400310
     214 WR     0x07A70 = 0x00400310
     215 ORACLE 0x07A70 = 0x00400310
     216 ORACLE 0x079F0 = 0x00006260
     217 WR     0x079F0 = 0x00006260
     218 ORACLE 0x07AA4 = 0x00000000
     219 WR     0x07AA4 = 0x00000000
     220 ORACLE 0x05DA4 = 0x00000000
     221 WR     0x05DA4 = 0x00000000
     222 ORACLE 0x05DA8 = 0x30000010
     223 ORACLE 0x00BF0 = 0x00000000
     224 WR     0x00BF0 = 0x00000002
     225 ORACLE 0x106F8 = 0x00000000
     226 WR     0x106F8 = 0x00000002
     227 ORACLE 0x10300 = 0x00010000
     228 WR     0x10300 = 0x02010000
     229 ORACLE 0x10244 = 0x00000015
     230 WR     0x10244 = 0x00000011
     231 ORACLE 0x101F4 = 0x00000000
     232 WR     0x101F4 = 0x00000001
     233 ORACLE 0x104D0 = 0x00003000
     234 WR     0x104D0 = 0x00003001
     235 WR     0x103D8 = 0x00000001
     236 ORACLE 0x106D8 = 0x00000000
     237 WR     0x106D8 = 0x00010000
     238 WR     0x104C4 = 0x04000800
     239 ORACLE 0x10714 = 0x00000000
     240 WR     0x10714 = 0x00000006
     241 ORACLE 0x10618 = 0x00000003
     242 WR     0x10618 = 0x00000004
     243 ORACLE 0x10670 = 0x00400110
     244 WR     0x10670 = 0x00400310
     245 ORACLE 0x10670 = 0x00400310
     246 WR     0x10670 = 0x00400310
     247 ORACLE 0x10670 = 0x00400310
     248 ORACLE 0x105F0 = 0x00006260
     249 WR     0x105F0 = 0x00006260
     250 ORACLE 0x106A4 = 0x00000000
     251 WR     0x106A4 = 0x00000000
     252 ORACLE 0x05DB4 = 0x00000000
     253 WR     0x05DB4 = 0x00000000
     254 ORACLE 0x05DB8 = 0x30000010
     255 ORACLE 0x00BF4 = 0x00000000
     256 WR     0x00BF4 = 0x00000002
     257 ORACLE 0x112F8 = 0x00000000
     258 WR     0x112F8 = 0x00000002
     259 ORACLE 0x10F00 = 0x00010000
     260 WR     0x10F00 = 0x02010000
     261 ORACLE 0x10E44 = 0x00000015
     262 WR     0x10E44 = 0x00000011
     263 ORACLE 0x10DF4 = 0x00000000
     264 WR     0x10DF4 = 0x00000001
     265 ORACLE 0x110D0 = 0x00003000
     266 WR     0x110D0 = 0x00003001
     267 WR     0x10FD8 = 0x00000001
     268 ORACLE 0x112D8 = 0x00000000
     269 WR     0x112D8 = 0x00010000
     270 WR     0x110C4 = 0x04000800
     271 ORACLE 0x11314 = 0x00000000
     272 WR     0x11314 = 0x00000006
     273 ORACLE 0x11218 = 0x00000003
     274 WR     0x11218 = 0x00000004
     275 ORACLE 0x11270 = 0x00400110
     276 WR     0x11270 = 0x00400310
     277 ORACLE 0x11270 = 0x00400310
     278 WR     0x11270 = 0x00400310
     279 ORACLE 0x11270 = 0x00400310
     280 ORACLE 0x111F0 = 0x00006260
     281 WR     0x111F0 = 0x00006260
     282 ORACLE 0x112A4 = 0x00000000
     283 WR     0x112A4 = 0x00000000
     284 ORACLE 0x05DC4 = 0x00000000
     285 WR     0x05DC4 = 0x00000000
     286 ORACLE 0x05DC8 = 0x30000010
     287 ORACLE 0x00BF8 = 0x00000000
     288 WR     0x00BF8 = 0x00000002
     289 ORACLE 0x11EF8 = 0x00000000
     290 WR     0x11EF8 = 0x00000002
     291 ORACLE 0x11B00 = 0x00010000
     292 WR     0x11B00 = 0x02010000
     293 ORACLE 0x11A44 = 0x00000015
     294 WR     0x11A44 = 0x00000011
     295 ORACLE 0x119F4 = 0x00000000
     296 WR     0x119F4 = 0x00000001
     297 ORACLE 0x11CD0 = 0x00003000
     298 WR     0x11CD0 = 0x00003001
     299 WR     0x11BD8 = 0x00000001
     300 ORACLE 0x11ED8 = 0x00000000
     301 WR     0x11ED8 = 0x00010000
     302 WR     0x11CC4 = 0x04000800
     303 ORACLE 0x11F14 = 0x00000000
     304 WR     0x11F14 = 0x00000006
     305 ORACLE 0x11E18 = 0x00000003
     306 WR     0x11E18 = 0x00000004
     307 ORACLE 0x11E70 = 0x00400110
     308 WR     0x11E70 = 0x00400310
     309 ORACLE 0x11E70 = 0x00400310
     310 WR     0x11E70 = 0x00400310
     311 ORACLE 0x11E70 = 0x00400310
     312 ORACLE 0x11DF0 = 0x00006260
     313 WR     0x11DF0 = 0x00006260
     314 ORACLE 0x11EA4 = 0x00000000
     315 WR     0x11EA4 = 0x00000000
     316 ORACLE 0x05DD4 = 0x00000000
     317 WR     0x05DD4 = 0x00000000
     318 ORACLE 0x05DD8 = 0x30000010
     319 ORACLE 0x00BFC = 0x00000000
     320 WR     0x00BFC = 0x00000002
     321 ORACLE 0x12AF8 = 0x00000000
     322 WR     0x12AF8 = 0x00000002
     323 ORACLE 0x12700 = 0x00010000
     324 WR     0x12700 = 0x02010000
     325 ORACLE 0x12644 = 0x00000015
     326 WR     0x12644 = 0x00000011
     327 ORACLE 0x125F4 = 0x00000000
     328 WR     0x125F4 = 0x00000001
     329 ORACLE 0x128D0 = 0x00003000
     330 WR     0x128D0 = 0x00003001
     331 WR     0x127D8 = 0x00000001
     332 ORACLE 0x12AD8 = 0x00000000
     333 WR     0x12AD8 = 0x00010000
     334 WR     0x128C4 = 0x04000800
     335 ORACLE 0x12B14 = 0x00000000
     336 WR     0x12B14 = 0x00000006
     337 ORACLE 0x12A18 = 0x00000003
     338 WR     0x12A18 = 0x00000004
     339 ORACLE 0x12A70 = 0x00400110
     340 WR     0x12A70 = 0x00400310
     341 ORACLE 0x12A70 = 0x00400310
     342 WR     0x12A70 = 0x00400310
     343 ORACLE 0x12A70 = 0x00400310
     344 ORACLE 0x129F0 = 0x00006260
     345 WR     0x129F0 = 0x00006260
     346 ORACLE 0x12AA4 = 0x00000000
     347 WR     0x12AA4 = 0x00000000
     348 ORACLE 0x067D4 = 0x01010100
     349 WR     0x067D4 = 0x01010100
     350 ORACLE 0x067D4 = 0x01010100
     351 WR     0x067D4 = 0x01010101
     352 ORACLE 0x06790 = 0x00000004
     353 WR     0x06790 = 0x00000004
     354 ORACLE 0x067D0 = 0x000001E6
     355 WR     0x067D0 = 0x00000000
     356 ORACLE 0x067CC = 0x00000000
     357 WR     0x067CC = 0x00000701
     358 ORACLE 0x004A0 = 0x00000000
     359 WR     0x004A0 = 0x00000000
     360 ORACLE 0x067F8 = 0x00700255
     361 WR     0x067F8 = 0x00700251
     362 WR     0x067F4 = 0x00201C02
     363 WR     0x00100 = 0x0000021E
     364 ORACLE 0x00104 = 0x00001CCF
     365 ORACLE 0x00178 = 0x02000013
     366 ORACLE 0x067F4 = 0x00201C02
     367 WR     0x067F4 = 0x00201C02
     368 ORACLE 0x067F4 = 0x00201C02
     369 WR     0x067F4 = 0x00201C02
     370 WR     0x06220 = 0x000D0000
     371 WR     0x06224 = 0x00001C00
     372 WR     0x06228 = 0x123D1210
     373 WR     0x06270 = 0x000D0000
     374 WR     0x06274 = 0x00001C00
     375 WR     0x06278 = 0x123D1210
     376 WR     0x062C0 = 0x000D0000
     377 WR     0x062C4 = 0x00001C00
     378 WR     0x062C8 = 0x123D1210
     379 WR     0x06320 = 0x000D0000
     380 WR     0x06324 = 0x00001C00
     381 WR     0x06328 = 0x123D1210
     382 WR     0x06370 = 0x000D0000
     383 WR     0x06374 = 0x00001C00
     384 WR     0x06378 = 0x123D1210
     385 WR     0x063C0 = 0x000D0000
     386 WR     0x063C4 = 0x00001C00
     387 WR     0x063C8 = 0x123D1210
     388 ORACLE 0x065FC = 0x00001000
     389 WR     0x065FC = 0x00005000
     390 ORACLE 0x065FC = 0x00005000
     391 WR     0x065FC = 0x00001000
     392 ORACLE 0x065FC = 0x00001000
     393 WR     0x065FC = 0x00005000
     394 ORACLE 0x065FC = 0x00005000
     395 WR     0x065FC = 0x00001000
     396 ORACLE 0x065FC = 0x00001000
     397 WR     0x065FC = 0x00005000
     398 ORACLE 0x065FC = 0x00005000
     399 WR     0x065FC = 0x00001000
     400 ORACLE 0x065FC = 0x00001000
     401 WR     0x065FC = 0x00005000
     402 ORACLE 0x065FC = 0x00005000
     403 WR     0x065FC = 0x00001000
     404 ORACLE 0x065FC = 0x00001000
     405 WR     0x065FC = 0x00005000
     406 ORACLE 0x065FC = 0x00005000
     407 WR     0x065FC = 0x00001000
     408 ORACLE 0x065FC = 0x00001000
     409 WR     0x065FC = 0x00005000
     410 ORACLE 0x065FC = 0x00005000
     411 WR     0x065FC = 0x00001000
     412 ORACLE 0x065FC = 0x00001000
     413 WR     0x065FC = 0x00005000
     414 ORACLE 0x065FC = 0x00005000
     415 WR     0x065FC = 0x00001000
     416 ORACLE 0x065FC = 0x00001000
     417 WR     0x065FC = 0x00005000
     418 ORACLE 0x065FC = 0x00005000
     419 WR     0x065FC = 0x00001000
     420 ORACLE 0x065FC = 0x00001000
     421 WR     0x065FC = 0x00005000
     422 ORACLE 0x065FC = 0x00005000
     423 WR     0x065FC = 0x00001000
     424 ORACLE 0x065FC = 0x00001000
     425 WR     0x065FC = 0x00005000
     426 ORACLE 0x065FC = 0x00005000
     427 WR     0x065FC = 0x00001000
     428 ORACLE 0x065FC = 0x00001000
     429 WR     0x065FC = 0x00005000
     430 ORACLE 0x065FC = 0x00005000
     431 WR     0x065FC = 0x00001000
     432 ORACLE 0x065FC = 0x00001000
     433 WR     0x065FC = 0x00005000
     434 ORACLE 0x065FC = 0x00005000
     435 WR     0x065FC = 0x00001000
     436 ORACLE 0x065FC = 0x00001000
     437 WR     0x065FC = 0x00005000
     438 ORACLE 0x065FC = 0x00005000
     439 WR     0x065FC = 0x00001000
     440 ORACLE 0x065FC = 0x00001000
     441 WR     0x065FC = 0x00005000
     442 ORACLE 0x065FC = 0x00005000
     443 WR     0x065FC = 0x00001000
     444 ORACLE 0x065FC = 0x00001000
     445 WR     0x065FC = 0x00005000
     446 ORACLE 0x065FC = 0x00005000
     447 WR     0x065FC = 0x00001000
     448 ORACLE 0x065FC = 0x00001000
     449 WR     0x065FC = 0x00005000
     450 ORACLE 0x065FC = 0x00005000
     451 WR     0x065FC = 0x00001000
     452 ORACLE 0x0642C = 0x0B0B0100
     453 WR     0x0642C = 0x0B0B0101
     454 ORACLE 0x0642C = 0x0B0B0101
     455 WR     0x0642C = 0x0B000101
     456 ORACLE 0x06430 = 0x04040000
     457 WR     0x06430 = 0x04040001
     458 ORACLE 0x06430 = 0x04040001
     459 WR     0x06430 = 0x04000001
     460 ORACLE 0x017D0 = 0x7FFFFFFF
     461 WR     0x017D0 = 0x7FFFFFDF
     462 ORACLE 0x017CC = 0x00000000
     463 WR     0x017CC = 0x00000020
     464 WR     0x00754 = 0x0181432F
     465 WR     0x00758 = 0x401B4A87
     466 WR     0x0075C = 0x02D51434
     467 WR     0x00770 = 0x00008001
     468 ORACLE 0x007A8 = 0x00000000
     469 WR     0x007A8 = 0x00100000
     470 ORACLE 0x0079C = 0x00000000
     471 WR     0x0079C = 0x00108000
     472 ORACLE 0x06500 = 0x00000000
     473 WR     0x06500 = 0x00010000
     474 ORACLE 0x007A8 = 0x00100000
     475 WR     0x007A8 = 0x00100000
     476 ORACLE 0x0079C = 0x00108000
     477 WR     0x0079C = 0x00108080
     478 ORACLE 0x060D0 = 0x00000000
     479 WR     0x060D0 = 0x00000008
     480 ORACLE 0x0641C = 0x007F0000
     481 WR     0x0641C = 0x007F0000
     482 WR     0x00000 = 0x000065D0
     483 ORACLE 0x00004 = 0x00000000
     484 WR     0x00004 = 0x00000000
     485 ORACLE 0x00004 = 0x00000000
     486 WR     0x00004 = 0x00000000
     487 ORACLE 0x060EC = 0x00000000
     488 WR     0x060EC = 0x00002829
     489 ORACLE 0x060DC = 0x00000002
     490 WR     0x060DC = 0x010E0002
     491 ORACLE 0x060DC = 0x010E0002
     492 WR     0x060DC = 0x010E0002
     493 WR     0x060E0 = 0x30000000
     494 ORACLE 0x060D4 = 0x00000000
     495 WR     0x060D4 = 0x00000002
     496 ORACLE 0x060E4 = 0x00000000
     497 WR     0x060E4 = 0x00010000
     498 ORACLE 0x060E4 = 0x00010000
     499 WR     0x060E4 = 0x00013100
     500 ORACLE 0x060E4 = 0x00013100
     501 WR     0x060E4 = 0x00023100
     502 WR     0x060E8 = 0x80008000
     503 WR     0x060E8 = 0x8001D400
     504 WR     0x060E8 = 0x80022C00
     505 WR     0x060E8 = 0x80030000
     506 ORACLE 0x060D0 = 0x00000008
     507 WR     0x060D0 = 0x00000009
     508 POLL   0x060D8 = 0x00000010
     515 ORACLE 0x060D4 = 0x00000000
     516 WR     0x060D4 = 0x00000002
     517 ORACLE 0x060D4 = 0x00000000
     518 WR     0x060D4 = 0x00000002
     519 ORACLE 0x060D0 = 0x00000008
     520 WR     0x060D0 = 0x00000002
     521 ORACLE 0x060D0 = 0x00000002
     522 WR     0x060D0 = 0x00000000
     523 ORACLE 0x060EC = 0x00002829
     524 WR     0x060EC = 0x00000000
     525 ORACLE 0x060D0 = 0x00000000
     526 WR     0x060D0 = 0x00000008
     527 ORACLE 0x0641C = 0x007F0000
     528 WR     0x0641C = 0x007F0000
     529 WR     0x00000 = 0x000065D0
     530 ORACLE 0x00004 = 0x00000000
     531 WR     0x00004 = 0x00000000
     532 ORACLE 0x00004 = 0x00000000
     533 WR     0x00004 = 0x00000000
     534 ORACLE 0x060EC = 0x00000000
     535 WR     0x060EC = 0x00002829
     536 ORACLE 0x060DC = 0x010E0002
     537 WR     0x060DC = 0x010E0002
     538 ORACLE 0x060DC = 0x010E0002
     539 WR     0x060DC = 0x010E0002
     540 WR     0x060E0 = 0x30000000
     541 ORACLE 0x060D4 = 0x00000000
     542 WR     0x060D4 = 0x00000002
     543 ORACLE 0x060E4 = 0x00023100
     544 WR     0x060E4 = 0x00013100
     545 ORACLE 0x060E4 = 0x00013100
     546 WR     0x060E4 = 0x00013100
     547 ORACLE 0x060E4 = 0x00013100
     548 WR     0x060E4 = 0x00023100
     549 WR     0x060E8 = 0x80008000
     550 WR     0x060E8 = 0x8001D500
     551 WR     0x060E8 = 0x80022A00
     552 WR     0x060E8 = 0x80030000
     553 ORACLE 0x060D0 = 0x00000008
     554 WR     0x060D0 = 0x00000009
     555 POLL   0x060D8 = 0x00000010
     562 ORACLE 0x060D4 = 0x00000000
     563 WR     0x060D4 = 0x00000002
     564 ORACLE 0x060D4 = 0x00000000
     565 WR     0x060D4 = 0x00000002
     566 ORACLE 0x060D0 = 0x00000008
     567 WR     0x060D0 = 0x00000002
     568 ORACLE 0x060D0 = 0x00000002
     569 WR     0x060D0 = 0x00000000
     570 ORACLE 0x060EC = 0x00002829
     571 WR     0x060EC = 0x00000000
     572 ORACLE 0x060D0 = 0x00000000
     573 WR     0x060D0 = 0x00000008
     574 ORACLE 0x0641C = 0x007F0000
     575 WR     0x0641C = 0x007F0000
     576 WR     0x00000 = 0x000065D0
     577 ORACLE 0x00004 = 0x00000000
     578 WR     0x00004 = 0x00000000
     579 ORACLE 0x00004 = 0x00000000
     580 WR     0x00004 = 0x00000000
     581 ORACLE 0x060EC = 0x00000000
     582 WR     0x060EC = 0x00002829
     583 ORACLE 0x060DC = 0x010E0002
     584 WR     0x060DC = 0x010E0002
     585 ORACLE 0x060DC = 0x010E0002
     586 WR     0x060DC = 0x010E0002
     587 WR     0x060E0 = 0x30000000
     588 ORACLE 0x060D4 = 0x00000000
     589 WR     0x060D4 = 0x00000002
     590 ORACLE 0x060E4 = 0x00023100
     591 WR     0x060E4 = 0x00013100
     592 ORACLE 0x060E4 = 0x00013100
     593 WR     0x060E4 = 0x00013100
     594 ORACLE 0x060E4 = 0x00013100
     595 WR     0x060E4 = 0x00023100
     596 WR     0x060E8 = 0x80008000
     597 WR     0x060E8 = 0x8001D600
     598 WR     0x060E8 = 0x80022000
     599 WR     0x060E8 = 0x80030000
     600 ORACLE 0x060D0 = 0x00000008
     601 WR     0x060D0 = 0x00000009
     602 POLL   0x060D8 = 0x00000010
     609 ORACLE 0x060D4 = 0x00000000
     610 WR     0x060D4 = 0x00000002
     611 ORACLE 0x060D4 = 0x00000000
     612 WR     0x060D4 = 0x00000002
     613 ORACLE 0x060D0 = 0x00000008
     614 WR     0x060D0 = 0x00000002
     615 ORACLE 0x060D0 = 0x00000002
     616 WR     0x060D0 = 0x00000000
     617 ORACLE 0x060EC = 0x00002829
     618 WR     0x060EC = 0x00000000
     619 ORACLE 0x00174 = 0x00003050
     620 ORACLE 0x060D0 = 0x00000000
     621 WR     0x060D0 = 0x00000008
     622 ORACLE 0x0641C = 0x007F0000
     623 WR     0x0641C = 0x007F0000
     624 WR     0x00000 = 0x000065D0
     625 ORACLE 0x00004 = 0x00000000
     626 WR     0x00004 = 0x00000000
     627 ORACLE 0x00004 = 0x00000000
     628 WR     0x00004 = 0x00000000
     629 ORACLE 0x060EC = 0x00000000
     630 WR     0x060EC = 0x00002829
     631 ORACLE 0x060DC = 0x010E0002
     632 WR     0x060DC = 0x010E0002
     633 ORACLE 0x060DC = 0x010E0002
     634 WR     0x060DC = 0x010E0002
     635 WR     0x060E0 = 0x30000000
     636 ORACLE 0x060D4 = 0x00000000
     637 WR     0x060D4 = 0x00000002
     638 ORACLE 0x060E4 = 0x00023100
     639 WR     0x060E4 = 0x00013100
     640 ORACLE 0x060E4 = 0x00013100
     641 WR     0x060E4 = 0x00013100
     642 ORACLE 0x060E4 = 0x00013100
     643 WR     0x060E4 = 0x00023100
     644 WR     0x060E8 = 0x80008000
     645 WR     0x060E8 = 0x8001D700
     646 WR     0x060E8 = 0x80020E00
     647 WR     0x060E8 = 0x80030000
     648 ORACLE 0x060D0 = 0x00000008
     649 WR     0x060D0 = 0x00000009
     650 POLL   0x060D8 = 0x00000010
     657 ORACLE 0x060D4 = 0x00000000
     658 WR     0x060D4 = 0x00000002
     659 ORACLE 0x060D4 = 0x00000000
     660 WR     0x060D4 = 0x00000002
     661 ORACLE 0x060D0 = 0x00000008
     662 WR     0x060D0 = 0x00000002
     663 ORACLE 0x060D0 = 0x00000002
     664 WR     0x060D0 = 0x00000000
     665 ORACLE 0x060EC = 0x00002829
     666 WR     0x060EC = 0x00000000
     667 ORACLE 0x060D0 = 0x00000000
     668 WR     0x060D0 = 0x00000008
     669 ORACLE 0x0641C = 0x007F0000
     670 WR     0x0641C = 0x007F0000
     671 WR     0x00000 = 0x000065D0
     672 ORACLE 0x00004 = 0x00000000
     673 WR     0x00004 = 0x00000000
     674 ORACLE 0x00004 = 0x00000000
     675 WR     0x00004 = 0x00000000
     676 ORACLE 0x060EC = 0x00000000
     677 WR     0x060EC = 0x00002829
     678 ORACLE 0x060DC = 0x010E0002
     679 WR     0x060DC = 0x010E0002
     680 ORACLE 0x060DC = 0x010E0002
     681 WR     0x060DC = 0x010E0002
     682 WR     0x060E0 = 0x30000000
     683 ORACLE 0x060D4 = 0x00000000
     684 WR     0x060D4 = 0x00000002
     685 ORACLE 0x060E4 = 0x00023100
     686 WR     0x060E4 = 0x00013100
     687 ORACLE 0x060E4 = 0x00013100
     688 WR     0x060E4 = 0x00013100
     689 ORACLE 0x060E4 = 0x00013100
     690 WR     0x060E4 = 0x00023100
     691 WR     0x060E8 = 0x80008000
     692 WR     0x060E8 = 0x8001D300
     693 WR     0x060E8 = 0x80024000
     694 WR     0x060E8 = 0x80030000
     695 ORACLE 0x060D0 = 0x00000008
     696 WR     0x060D0 = 0x00000009
     697 POLL   0x060D8 = 0x00000010
     704 ORACLE 0x060D4 = 0x00000000
     705 WR     0x060D4 = 0x00000002
     706 ORACLE 0x060D4 = 0x00000000
     707 WR     0x060D4 = 0x00000002
     708 ORACLE 0x060D0 = 0x00000008
     709 WR     0x060D0 = 0x00000002
     710 ORACLE 0x060D0 = 0x00000002
     711 WR     0x060D0 = 0x00000000
     712 ORACLE 0x060EC = 0x00002829
     713 WR     0x060EC = 0x00000000
     714 ORACLE 0x05490 = 0x00000000
     715 WR     0x05490 = 0x00000000
     716 ORACLE 0x02000 = 0x0000000F
     717 WR     0x02000 = 0x0000000F
     718 ORACLE 0x020AC = 0x00000001
     719 WR     0x020AC = 0x00000001
     720 ORACLE 0x01734 = 0x00000000
     721 WR     0x01734 = 0x00000000
     722 ORACLE 0x02A00 = 0x00000000
     723 WR     0x02A00 = 0x00000000
